key,fare_amount
2014-04-27 02:57:00.00000012,4.6129999999999995
2014-04-27 02:57:00.000000158,5.563
2014-04-27 02:57:00.000000138,29.720199999999995
2014-04-27 02:57:00.000000172,15.527999999999999
2014-04-27 02:57:00.000000195,12.288000000000002
2014-04-27 02:57:00.000000131,8.538
2014-04-27 02:57:00.000000140,17.728999999999996
2014-04-27 02:57:00.000000154,5.562
2014-04-27 02:57:00.00000036,7.223
2014-04-27 02:57:00.000000153,12.58
2014-04-27 02:57:00.000000164,6.82
2014-04-27 02:57:00.00000031,8.571
2014-04-27 02:57:00.000000116,30.002999999999993
2014-04-27 02:57:00.000000187,10.065999999999999
2011-01-18 10:26:40.0000001,15.231999999999994
2011-12-13 22:00:00.000000185,10.830000000000005
2011-12-13 22:00:00.000000117,27.90150000000002
2011-12-13 22:00:00.00000037,13.103599999999998
2011-12-13 22:00:00.000000171,7.423999999999999
2011-12-13 22:00:00.000000194,13.780200000000002
2011-12-13 22:00:00.000000237,5.733999999999998
2011-12-13 22:00:00.000000160,7.929000000000005
2011-12-13 22:00:00.000000145,4.627
2011-12-13 22:00:00.00000035,10.764000000000003
2011-12-13 22:00:00.00000081,4.6259999999999994
2011-12-13 22:00:00.00000015,8.891000000000005
2011-12-13 22:00:00.000000118,8.846000000000005
2011-12-13 22:00:00.000000140,9.157000000000009
2011-12-13 22:00:00.00000092,26.94220000000002
2011-12-13 22:00:00.00000047,6.048000000000002
2011-12-13 22:00:00.000000119,8.739000000000004
2011-12-13 22:00:00.00000077,5.905
2011-12-13 22:00:00.00000096,8.46
2011-12-13 22:00:00.000000152,15.5066
2011-12-13 22:00:00.000000198,9.153000000000008
2011-12-13 22:00:00.00000043,6.120999999999998
2011-12-13 22:00:00.000000115,5.724999999999999
2011-12-13 22:00:00.000000236,3.8710000000000018
2011-12-13 22:00:00.000000200,6.138
2011-12-13 22:00:00.0000001,17.974999999999998
2011-12-13 22:00:00.000000251,7.473999999999997
2011-12-13 22:00:00.00000049,7.262000000000003
2011-12-13 22:00:00.00000034,10.193999999999997
2011-12-13 22:00:00.000000262,6.039999999999997
2011-12-13 22:00:00.00000018,25.378000000000007
2011-12-13 22:00:00.000000108,5.334999999999999
2011-12-13 22:00:00.00000084,7.523000000000003
2014-05-13 07:33:52.0000005,6.255999999999999
2011-06-30 09:37:08.0000001,11.073999999999996
2009-01-28 16:36:28.0000004,9.674000000000001
2010-07-21 22:06:12.0000004,14.306000000000004
2013-05-24 13:37:32.0000003,10.886
2013-05-24 13:37:32.0000002,5.106
2014-03-05 21:07:12.0000002,5.768
2014-03-05 21:07:12.0000005,5.917000000000001
2009-11-28 15:07:24.0000002,5.840999999999999
2010-07-31 15:47:28.0000002,16.481
2013-11-22 15:36:36.0000001,12.143000000000004
2011-06-26 18:48:08.0000003,6.802000000000001
2011-10-17 18:49:20.0000001,9.841
2011-10-17 18:49:20.0000004,7.172000000000004
2014-07-21 18:19:00.00000053,8.834000000000003
2014-07-21 18:19:00.00000085,9.006999999999994
2014-07-21 18:19:00.000000175,6.306
2014-07-21 18:19:00.00000076,13.137999999999998
2014-07-21 18:19:00.000000147,13.677
2014-07-21 18:19:00.0000001,13.844000000000001
2014-07-21 18:19:00.0000007,8.799000000000003
2014-07-21 18:19:00.000000234,10.829
2014-07-21 18:19:00.000000188,9.081000000000001
2014-07-21 18:19:00.00000024,9.320999999999996
2014-07-21 18:19:00.000000158,5.646
2014-07-21 18:19:00.00000093,13.402999999999999
2014-07-21 18:19:00.00000081,6.331000000000001
2014-07-21 18:19:00.000000206,6.360000000000001
2014-07-21 18:19:00.00000095,21.798399999999997
2014-07-21 18:19:00.000000164,5.71
2014-07-21 18:19:00.00000062,5.520999999999999
2014-07-21 18:19:00.000000140,8.849999999999996
2014-07-21 18:19:00.000000155,13.510000000000002
2014-07-21 18:19:00.000000170,9.186999999999996
2014-07-21 18:19:00.000000238,17.725
2014-07-21 18:19:00.000000207,9.683999999999997
2014-07-21 18:19:00.00000016,13.793000000000001
2014-07-21 18:19:00.000000237,13.812000000000001
2014-07-21 18:19:00.00000045,5.84
2014-07-21 18:19:00.000000110,6.313000000000001
2014-07-21 18:19:00.000000157,5.473000000000002
2014-07-21 18:19:00.000000236,10.646
2014-07-21 18:19:00.000000151,6.2410000000000005
2014-07-21 18:19:00.000000192,5.473000000000002
2014-07-21 18:19:00.00000086,5.728
2014-07-21 18:19:00.00000040,6.333000000000001
2014-07-21 18:19:00.000000209,5.348000000000002
2014-07-21 18:19:00.000000138,13.686000000000003
2014-07-21 18:19:00.000000131,13.169999999999998
2014-07-21 18:19:00.000000243,8.638000000000003
2014-07-21 18:19:00.000000199,14.216000000000001
2014-07-21 18:19:00.00000041,13.717000000000002
2014-07-21 18:19:00.000000180,13.791000000000002
2014-07-21 18:19:00.00000052,6.442
2014-07-21 18:19:00.00000084,6.306000000000001
2011-06-13 09:55:04.0000006,8.291999999999996
2011-06-13 09:55:04.0000002,23.94090000000002
2014-12-27 22:31:56.0000001,11.307999999999998
2014-12-27 22:31:56.0000003,26.1342
2010-09-20 16:48:00.00000050,8.113999999999999
2010-09-20 16:48:00.00000055,7.491000000000001
2010-09-20 16:48:00.000000154,9.402999999999999
2010-09-20 16:48:00.000000106,17.24599999999999
2010-09-20 16:48:00.000000163,27.952600000000004
2010-09-20 16:48:00.000000121,36.12059999999999
2010-09-20 16:48:00.000000111,51.01420000000003
2010-09-20 16:48:00.000000124,8.261999999999999
2010-09-20 16:48:00.000000143,5.206999999999999
2010-09-20 16:48:00.000000131,6.850000000000002
2010-09-20 16:48:00.000000137,30.291400000000003
2010-09-20 16:48:00.000000142,6.214699999999998
2010-09-20 16:48:00.00000036,5.672
2010-09-20 16:48:00.0000007,16.178999999999995
2010-09-20 16:48:00.000000112,12.926000000000009
2010-09-20 16:48:00.000000104,11.475000000000005
2010-09-20 16:48:00.00000056,16.9184
2010-09-20 16:48:00.000000114,6.776999999999999
2010-09-20 16:48:00.000000152,5.0749999999999975
2010-09-20 16:48:00.00000072,17.945999999999998
2010-09-20 16:48:00.0000004,12.371000000000006
2010-09-20 16:48:00.00000058,17.935399999999998
2010-09-20 16:48:00.00000081,8.031999999999996
2010-09-20 16:48:00.000000116,6.815000000000002
2010-09-20 16:48:00.00000040,12.590000000000005
2010-09-20 16:48:00.00000019,16.202999999999996
2010-09-20 16:48:00.000000134,7.763999999999997
2010-09-20 16:48:00.00000084,53.68420000000002
2010-09-20 16:48:00.00000016,8.085999999999999
2010-09-20 16:48:00.000000103,5.175000000000001
2012-08-20 14:47:36.0000001,6.637999999999996
2011-12-01 01:36:08.0000001,4.4030000000000005
2014-03-29 14:59:28.0000001,12.209000000000001
2014-08-18 01:19:48.0000001,8.985999999999995
2012-04-30 20:04:20.0000001,4.853000000000001
2013-07-13 18:28:20.0000003,32.147200000000005
2014-10-07 19:04:08.0000003,6.541
2014-10-07 19:04:08.0000001,6.713000000000001
2013-08-21 09:32:24.0000001,4.385999999999998
2015-01-26 07:13:44.0000001,42.762399999999985
2011-03-06 21:01:00.0000003,13.402200000000004
2011-03-06 21:01:00.000000155,4.225999999999998
2011-03-06 21:01:00.000000164,4.800999999999998
2011-03-06 21:01:00.000000131,8.087999999999992
2011-03-06 21:01:00.00000091,7.8449999999999935
2011-03-06 21:01:00.000000144,14.441300000000002
2011-03-06 21:01:00.000000132,5.575999999999997
2011-03-06 21:01:00.000000134,5.404000000000001
2011-03-06 21:01:00.000000110,4.613999999999998
2011-03-06 21:01:00.00000058,5.0619999999999985
2011-03-06 21:01:00.00000081,10.851700000000003
2011-03-06 21:01:00.00000048,26.522000000000013
2011-03-06 21:01:00.00000079,8.030999999999992
2011-03-06 21:01:00.000000142,14.145599999999996
2011-03-06 21:01:00.00000090,10.9423
2011-03-06 21:01:00.000000125,6.6839999999999975
2011-03-06 21:01:00.000000119,4.203999999999998
2011-03-06 21:01:00.000000117,14.297600000000003
2011-03-06 21:01:00.00000065,11.49
2011-03-06 21:01:00.000000163,5.817999999999995
2011-03-06 21:01:00.000000159,6.909999999999996
2011-03-06 21:01:00.000000112,6.2619999999999925
2011-03-06 21:01:00.00000013,30.263600000000025
2011-03-06 21:01:00.000000121,6.687999999999997
2011-03-06 21:01:00.000000152,4.785999999999998
2011-03-06 21:01:00.00000059,13.402200000000004
2011-03-06 21:01:00.00000041,3.6080000000000014
2011-03-06 21:01:00.000000174,8.090999999999992
2011-03-06 21:01:00.000000171,6.972000000000003
2011-03-06 21:01:00.00000069,14.9677
2011-03-06 21:01:00.00000050,4.331999999999997
2011-03-06 21:01:00.00000039,7.5409999999999915
2011-03-06 21:01:00.00000082,9.619999999999997
2011-03-06 21:01:00.000000165,6.7470000000000026
2011-03-06 21:01:00.000000103,5.257999999999998
2011-03-06 21:01:00.00000063,4.983999999999998
2011-03-06 21:01:00.000000100,14.148599999999998
2011-03-06 21:01:00.000000124,9.619999999999997
2011-03-06 21:01:00.000000126,6.469999999999996
2011-03-06 21:01:00.00000068,6.749000000000006
2011-03-06 21:01:00.00000030,7.0820000000000025
2009-11-24 08:58:48.0000008,6.092999999999997
2009-11-24 08:58:48.0000004,8.193999999999999
2011-05-30 09:32:56.0000002,5.181000000000001
2010-01-02 12:20:32.0000001,10.378
2010-10-05 02:09:00.00000026,7.023000000000003
2010-10-05 02:09:00.00000016,4.668000000000003
2010-10-05 02:09:00.00000019,30.646299999999997
2010-10-05 02:09:00.00000014,5.629999999999999
2010-10-05 02:09:00.0000004,9.230999999999993
2010-10-05 02:09:00.00000025,15.868999999999996
2010-10-05 02:09:00.0000009,9.810999999999996
2012-01-25 22:43:44.0000005,5.034999999999996
2010-12-01 22:04:52.0000002,7.038000000000003
2013-06-23 02:54:32.0000001,19.094499999999996
2013-11-18 15:07:28.0000003,10.084999999999997
2013-08-06 23:56:32.0000002,6.34
2013-08-06 23:56:32.0000001,28.894899999999996
2012-03-10 02:36:04.0000004,3.583999999999999
2014-04-13 17:35:52.0000001,11.877
2013-09-14 16:03:12.0000001,10.482999999999997
2013-09-14 16:03:12.0000002,5.735999999999998
2013-09-14 16:03:12.0000003,5.694999999999998
2014-04-05 18:27:08.0000001,9.943000000000001
2014-04-05 18:27:08.0000002,5.815000000000001
2009-12-02 15:59:56.0000003,5.521000000000002
2010-01-03 02:03:40.0000001,4.876999999999999
2011-01-30 14:38:24.0000001,9.913999999999998
2011-04-16 21:23:16.0000005,8.604999999999993
2009-05-31 21:24:56.0000002,8.954999999999995
2009-07-14 17:59:12.0000002,13.461899999999998
2009-12-18 12:37:04.0000003,6.05
2012-11-21 15:12:48.0000002,4.747000000000001
2011-10-07 22:08:20.0000002,6.225000000000007
2011-10-07 22:08:20.0000001,13.262999999999993
2011-10-07 22:08:20.0000004,10.425000000000002
2013-09-24 21:16:40.0000008,5.582000000000001
2013-09-24 21:16:40.0000005,4.854999999999998
2014-01-25 12:36:52.0000003,10.538999999999998
2012-01-26 07:33:00.000000101,5.9559999999999995
2012-01-26 07:33:00.00000057,12.423000000000004
2012-01-26 07:33:00.000000175,7.154999999999993
2012-01-26 07:33:00.00000024,10.325999999999995
2012-01-26 07:33:00.00000097,4.926999999999996
2012-01-26 07:33:00.000000115,17.982400000000002
2012-01-26 07:33:00.00000039,4.900999999999996
2012-01-26 07:33:00.000000161,7.275000000000001
2012-01-26 07:33:00.000000173,10.377999999999995
2012-01-26 07:33:00.000000183,11.87700000000001
2012-01-26 07:33:00.00000020,12.563000000000002
2012-01-26 07:33:00.00000022,11.755000000000003
2012-01-26 07:33:00.000000136,8.434999999999999
2012-01-26 07:33:00.0000008,16.22
2012-01-26 07:33:00.000000100,11.708000000000009
2012-01-26 07:33:00.00000023,8.434999999999999
2012-01-26 07:33:00.00000056,6.818000000000003
2012-01-26 07:33:00.00000018,10.361999999999998
2012-01-26 07:33:00.00000076,26.866000000000007
2012-01-26 07:33:00.00000080,7.736999999999997
2012-01-26 07:33:00.000000104,10.254000000000001
2012-01-26 07:33:00.00000082,5.372999999999998
2012-01-26 07:33:00.00000025,5.150999999999999
2012-01-26 07:33:00.000000181,7.024000000000002
2012-01-26 07:33:00.000000105,6.048999999999999
2015-03-20 23:34:40.0000001,8.161
2015-03-20 23:34:40.0000008,8.256000000000002
2015-03-20 23:34:40.0000003,15.893600000000006
2013-12-14 03:20:48.0000003,9.137
2010-12-09 07:29:00.000000164,12.379000000000005
2010-12-09 07:29:00.000000141,13.655000000000005
2010-12-09 07:29:00.00000073,10.149
2010-12-09 07:29:00.00000062,6.085999999999999
2010-12-09 07:29:00.000000139,7.365000000000005
2010-12-09 07:29:00.00000079,5.325
2010-12-09 07:29:00.000000145,9.971999999999998
2010-12-09 07:29:00.0000006,4.765
2010-12-09 07:29:00.00000066,4.277999999999999
2010-12-09 07:29:00.000000171,11.630000000000004
2010-12-09 07:29:00.000000136,10.217
2010-12-09 07:29:00.00000026,31.490600000000004
2010-12-09 07:29:00.00000044,4.081999999999996
2010-12-09 07:29:00.00000083,13.7207
2010-12-09 07:29:00.00000028,7.2920000000000025
2010-12-09 07:29:00.000000168,11.555000000000005
2010-12-09 07:29:00.000000180,6.06
2010-12-09 07:29:00.00000094,6.6940000000000035
2010-12-09 07:29:00.00000080,54.40740000000003
2010-12-09 07:29:00.000000181,11.58200000000001
2010-12-09 07:29:00.00000086,11.895000000000012
2011-09-25 13:01:20.0000002,6.011999999999995
2014-02-20 18:49:04.0000001,10.616
2010-08-21 23:02:28.0000004,5.322
2010-08-21 23:02:28.0000001,14.32
2010-08-21 23:02:28.0000002,7.431000000000004
2012-05-08 03:50:00.00000017,32.94340000000002
2012-05-08 03:50:00.00000010,7.499000000000003
2012-05-08 03:50:00.0000005,7.052000000000003
2009-07-31 07:30:56.0000003,19.747100000000003
2012-03-06 07:33:04.0000001,10.557000000000006
2015-03-12 19:43:24.0000006,36.927399999999984
2014-01-18 17:43:28.0000001,9.444000000000003
2011-09-04 01:36:36.0000001,6.891
2010-08-09 08:53:56.0000001,7.279000000000002
2015-02-01 00:48:44.0000002,5.6949999999999985
2014-01-26 15:28:52.0000001,10.584999999999997
2014-01-26 15:28:52.0000002,12.338300000000002
2011-12-06 11:07:40.0000004,11.239999999999998
2011-07-12 19:41:48.0000001,8.569999999999997
2010-09-16 14:27:16.0000002,6.566000000000002
2015-02-14 20:20:56.0000003,6.329
2009-01-22 12:27:20.0000002,12.069000000000003
2011-04-23 21:22:20.0000003,10.079
2011-04-23 21:22:20.0000004,15.613599999999998
2015-02-21 18:39:16.0000003,4.815
2015-02-21 18:39:16.0000004,7.200000000000002
2009-04-23 00:05:40.0000002,9.001999999999992
2013-03-09 21:40:52.0000001,8.687999999999999
2010-07-22 09:37:12.0000002,24.55090000000002
2012-07-31 02:46:40.0000001,7.909999999999996
2015-02-21 17:23:28.0000004,14.306000000000004
2012-11-19 22:15:32.0000001,7.7969999999999935
2009-01-26 18:26:48.0000005,7.018999999999998
2009-09-22 11:47:24.0000001,10.632
2012-07-05 18:30:36.0000004,4.949
2012-11-20 21:54:00.000000225,5.683999999999995
2012-11-20 21:54:00.00000025,11.632
2012-11-20 21:54:00.00000036,17.086000000000002
2012-11-20 21:54:00.000000102,17.122000000000003
2012-11-20 21:54:00.000000105,29.646400000000014
2012-11-20 21:54:00.000000167,16.785400000000003
2012-11-20 21:54:00.000000186,7.920000000000001
2012-11-20 21:54:00.000000172,5.8519999999999985
2012-11-20 21:54:00.000000202,17.01
2012-11-20 21:54:00.000000179,30.568999999999992
2012-11-20 21:54:00.000000110,8.626999999999999
2012-11-20 21:54:00.00000076,7.228
2012-11-20 21:54:00.000000195,18.4156
2012-11-20 21:54:00.000000131,32.68359999999999
2012-11-20 21:54:00.0000002,13.797999999999995
2012-11-20 21:54:00.00000068,21.999900000000004
2012-11-20 21:54:00.000000138,8.684999999999997
2012-11-20 21:54:00.00000090,7.236999999999998
2012-11-20 21:54:00.000000169,7.401999999999998
2012-11-20 21:54:00.00000065,7.635
2012-11-20 21:54:00.000000121,25.97860000000001
2012-11-20 21:54:00.00000024,4.764
2012-11-20 21:54:00.000000123,10.901
2012-11-20 21:54:00.000000100,10.565000000000003
2012-11-20 21:54:00.0000004,7.228
2012-11-20 21:54:00.00000098,4.782999999999999
2012-11-20 21:54:00.000000205,5.665999999999997
2012-11-20 21:54:00.000000103,30.712700000000012
2012-11-20 21:54:00.00000092,16.970000000000002
2012-11-20 21:54:00.00000040,7.3249999999999975
2012-11-20 21:54:00.00000069,26.858900000000016
2012-11-20 21:54:00.000000148,17.086000000000002
2012-11-20 21:54:00.000000233,5.618999999999996
2014-06-23 00:16:00.00000054,17.149099999999997
2014-06-23 00:16:00.00000059,28.70520000000002
2014-06-23 00:16:00.00000051,8.337
2014-06-23 00:16:00.00000012,13.576700000000006
2014-06-23 00:16:00.00000046,27.15930000000002
2014-06-23 00:16:00.00000032,6.822
2014-06-23 00:16:00.00000017,6.842699999999996
2014-06-23 00:16:00.0000006,5.498000000000001
2014-06-23 00:16:00.00000084,9.032
2014-06-23 00:16:00.00000021,35.584999999999994
2014-06-23 00:16:00.0000007,5.301999999999997
2014-06-23 00:16:00.00000045,8.546
2014-06-23 00:16:00.00000083,27.15930000000002
2014-06-23 00:16:00.00000048,25.337600000000013
2014-06-23 00:16:00.00000058,9.454999999999998
2014-06-23 00:16:00.00000075,9.06
2014-06-23 00:16:00.00000027,9.044999999999998
2014-06-23 00:16:00.00000031,9.075
2009-04-25 10:52:56.0000001,4.901999999999998
2009-04-25 10:52:56.0000003,5.757999999999998
2009-04-20 11:11:40.0000002,10.693999999999996
2009-10-22 21:57:36.0000001,15.044399999999996
2013-11-28 11:00:04.0000001,7.850999999999996
2014-05-25 15:07:04.0000001,5.13
2011-08-18 13:00:16.0000001,6.852999999999998
2013-09-25 22:00:00.000000167,6.947000000000002
2013-09-25 22:00:00.00000033,5.260999999999999
2013-09-25 22:00:00.000000122,12.394
2013-09-25 22:00:00.000000236,8.421999999999997
2013-09-25 22:00:00.000000193,18.593899999999998
2013-09-25 22:00:00.000000239,5.448999999999999
2013-09-25 22:00:00.00000086,15.426400000000003
2013-09-25 22:00:00.000000201,12.37
2013-09-25 22:00:00.000000170,18.743299999999998
2013-09-25 22:00:00.00000080,5.354000000000001
2013-09-25 22:00:00.00000021,5.394999999999999
2013-09-25 22:00:00.000000240,6.458000000000002
2013-09-25 22:00:00.00000046,19.325299999999995
2013-09-25 22:00:00.000000231,25.287599999999998
2013-09-25 22:00:00.00000027,8.178999999999995
2013-09-25 22:00:00.00000045,5.122000000000001
2013-09-25 22:00:00.000000108,6.942999999999999
2013-09-25 22:00:00.000000125,10.277999999999999
2013-09-25 22:00:00.000000232,6.014000000000002
2013-09-25 22:00:00.000000184,15.340100000000001
2013-09-25 22:00:00.00000096,11.837000000000003
2013-09-25 22:00:00.000000158,8.555999999999997
2013-09-25 22:00:00.000000131,18.743299999999998
2013-09-25 22:00:00.000000207,5.783999999999996
2013-09-25 22:00:00.00000068,6.749000000000002
2013-09-25 22:00:00.000000194,12.749000000000002
2013-09-25 22:00:00.00000011,54.7616
2013-09-25 22:00:00.000000243,19.289299999999997
2013-09-25 22:00:00.000000138,15.340100000000001
2013-09-25 22:00:00.00000069,7.0349999999999975
2013-09-25 22:00:00.00000067,6.004000000000002
2013-09-25 22:00:00.000000152,12.731999999999998
2013-07-20 12:06:44.0000002,8.367999999999997
2013-07-20 12:06:44.0000001,8.224999999999998
2014-07-11 12:36:08.0000003,32.6532
2014-01-31 11:11:05.0000002,11.529000000000002
2014-08-31 04:03:29.0000002,13.809000000000003
2014-08-31 04:03:29.0000003,24.4116
2014-08-01 18:38:09.0000004,17.8763
2014-08-01 18:38:09.0000003,23.6661
2009-05-16 14:53:41.0000005,12.778999999999996
2009-05-16 14:53:41.0000001,16.595300000000005
2009-05-16 14:53:41.0000004,27.538500000000003
2013-08-26 11:47:37.0000001,11.892999999999995
2010-10-30 13:31:13.0000001,4.915999999999997
2014-05-09 00:30:41.0000004,12.668000000000001
2012-03-05 13:24:37.0000002,6.838999999999998
2010-07-01 22:11:33.0000005,10.054999999999998
2010-07-01 22:11:33.0000006,26.36710000000002
2012-01-07 21:39:05.0000001,53.60430000000003
2012-05-26 00:31:25.0000001,5.425
2014-10-07 11:52:13.0000006,10.485
2015-06-13 19:17:09.0000005,6.535000000000001
2009-11-28 13:50:17.0000004,5.195999999999997
2009-11-28 13:50:17.0000002,5.840999999999996
2015-01-13 12:07:53.0000005,7.766000000000002
2015-01-13 12:07:53.0000003,6.759999999999999
2012-01-31 09:15:49.0000001,7.1549999999999985
2011-03-22 12:59:49.0000002,30.1308
2011-03-22 12:59:49.0000006,7.305000000000004
2013-07-05 00:58:17.0000001,4.698000000000002
2010-01-30 00:57:21.0000002,18.007
2009-10-16 16:14:41.0000002,5.8759999999999994
2011-03-13 05:34:57.0000002,13.370000000000003
2015-02-26 23:20:13.00000010,11.981000000000002
2013-10-09 15:11:41.0000004,24.423700000000004
2011-09-01 09:53:49.0000004,4.843999999999998
2010-09-28 00:16:53.0000003,7.955999999999996
2010-07-25 04:03:17.0000003,15.2634
2010-07-25 04:03:17.0000002,4.242999999999998
2013-09-19 21:24:21.0000001,11.071
2011-02-04 09:12:53.0000004,4.5710000000000015
2012-03-08 12:33:25.0000003,16.785999999999998
2009-07-31 18:15:57.0000001,10.738000000000005
2009-07-10 20:17:05.0000003,4.869000000000002
2010-08-21 21:56:25.0000002,11.978599999999998
2010-10-09 17:11:17.0000001,6.973000000000001
2009-09-25 15:13:57.0000001,7.565999999999994
2009-09-25 15:13:57.0000003,8.04
2009-09-25 15:13:57.0000002,10.430999999999994
2010-05-03 08:36:41.0000004,6.871000000000004
2011-01-24 20:18:49.0000003,6.678999999999999
2010-01-23 14:32:17.0000003,4.890999999999997
2012-06-02 01:16:05.0000004,17.236
2011-10-20 13:46:33.0000003,10.656
2014-10-28 12:23:09.0000001,15.323
2011-07-11 20:43:33.0000004,14.68
2011-07-11 20:43:33.0000005,24.197800000000026
2011-07-11 20:43:33.0000001,5.708999999999995
2013-02-23 14:25:29.0000002,11.855000000000002
2010-01-30 18:58:33.0000008,10.309999999999995
2010-01-30 18:58:33.0000006,7.088000000000003
2010-01-30 18:58:33.0000001,7.185000000000002
2014-06-22 14:49:13.0000001,16.8608
2014-06-22 14:49:13.0000005,17.0372
2015-03-14 02:23:17.0000006,16.427
2015-03-14 02:23:17.0000002,7.967000000000002
2015-03-14 02:23:17.0000004,16.264999999999997
2012-03-12 01:08:09.0000001,9.583999999999996
2014-09-25 20:52:09.0000002,5.825999999999998
2014-09-25 20:52:09.0000005,25.423200000000005
2012-12-15 06:35:45.0000001,12.262799999999997
2012-01-05 05:51:01.0000001,11.588999999999997
2013-10-15 08:16:21.0000002,24.724
2014-08-26 23:35:49.0000002,6.621000000000001
2009-08-28 23:01:41.0000001,8.067999999999994
2009-08-28 23:01:41.0000006,3.9899999999999993
2014-12-16 13:40:25.0000003,9.652000000000008
2012-12-09 22:30:13.0000006,6.046000000000001
2012-12-09 22:30:13.0000002,8.356999999999994
2012-12-09 22:30:13.0000004,17.07719999999999
2011-05-11 19:56:09.0000001,5.172999999999999
2014-08-08 00:02:41.0000004,13.165
2014-08-08 00:02:41.0000002,16.008200000000002
2013-09-12 12:50:13.0000007,11.874999999999998
2013-09-12 12:50:13.0000003,7.339000000000002
2013-09-12 12:50:13.0000001,15.433399999999999
2011-06-26 03:33:25.0000002,25.32120000000002
2011-09-18 18:33:13.0000003,6.6690000000000085
2014-03-04 16:24:45.0000001,55.82399999999998
2014-11-10 10:52:41.0000001,31.625600000000013
2009-12-22 15:59:53.0000003,10.754000000000001
2014-05-08 21:23:41.0000001,9.830999999999996
2012-07-15 03:53:37.0000001,15.930000000000001
2012-07-15 03:53:37.0000002,10.401
2012-07-15 03:53:37.0000003,6.985999999999999
2013-06-10 11:29:13.0000001,11.263000000000002
2015-04-25 01:06:17.0000007,15.5704
2015-04-25 01:06:17.0000003,15.906400000000001
2012-10-28 13:55:57.0000001,7.222000000000001
2011-06-12 01:07:57.0000003,7.0000000000000036
2014-12-11 15:20:49.0000001,4.1309999999999985
2011-06-19 04:08:49.0000002,12.792000000000009
2012-04-14 22:29:37.0000001,5.520000000000001
2015-06-02 09:11:17.0000007,9.220999999999997
2011-10-08 12:54:49.0000002,6.445
2009-06-02 08:34:33.0000001,9.390699999999999
2011-10-01 15:04:57.0000001,24.20710000000001
2013-06-22 01:59:25.0000002,11.159999999999995
2010-12-15 08:39:33.0000005,4.627000000000001
2012-05-26 11:54:53.0000001,10.831
2012-05-26 11:54:53.0000002,10.755999999999998
2014-01-11 19:20:17.0000001,5.371000000000001
2015-01-05 21:43:13.0000001,17.335799999999995
2011-07-19 22:20:41.0000002,15.526999999999997
2011-07-19 22:20:41.0000004,7.889999999999994
2011-07-19 22:20:41.0000001,19.895400000000016
2012-03-18 02:27:41.0000001,5.953999999999997
2009-01-19 19:48:17.0000001,4.505000000000001
2009-01-19 19:48:17.0000002,4.565000000000002
2013-01-13 00:20:53.0000001,9.553
2013-11-28 13:17:13.0000002,30.6378
2012-06-10 00:46:17.0000006,4.774999999999996
2012-06-10 00:46:17.0000003,11.300999999999998
2012-06-10 00:46:17.0000005,11.280999999999999
2010-02-20 04:04:13.0000004,31.527
2014-01-01 16:33:01.0000005,13.026999999999997
2010-10-01 13:11:05.0000001,5.6400000000000015
2012-04-14 14:20:33.0000001,10.818000000000001
2015-05-17 04:17:33.0000005,5.729
2014-07-26 23:31:41.0000003,15.970000000000002
2014-07-26 23:31:41.0000002,9.543000000000001
2009-11-07 16:37:49.0000004,7.167000000000002
2011-01-07 09:25:57.0000003,7.046000000000001
2012-07-18 16:28:21.0000001,6.313
2013-03-08 19:03:09.0000003,8.708999999999996
2009-12-10 22:45:01.0000004,10.437999999999999
2012-07-13 11:00:05.0000004,8.911000000000005
2013-04-28 10:36:37.0000001,6.210999999999999
2009-04-23 02:42:05.0000003,10.695
2013-06-08 16:55:13.0000003,7.671000000000001
2012-10-25 16:20:37.0000004,6.996000000000004
2012-10-25 16:20:37.0000003,27.60520000000001
2012-07-31 20:04:53.0000006,7.991999999999995
2012-07-31 20:04:53.0000002,7.359000000000001
2009-07-14 22:41:09.0000003,6.552999999999998
2011-09-03 19:22:17.0000001,7.995999999999994
2011-09-03 19:22:17.0000003,7.743999999999993
2011-09-03 19:22:17.0000002,15.809000000000003
2013-11-21 14:19:21.0000001,30.7088
2015-01-02 11:55:57.0000003,17.072799999999994
2013-11-23 22:19:37.0000004,5.953999999999996
2013-11-23 22:19:37.0000003,7.293000000000003
2013-11-23 22:19:37.0000005,9.391
2011-04-04 19:54:33.0000001,6.383000000000002
2014-07-14 16:18:37.0000002,6.168000000000001
2014-03-18 19:55:17.0000001,8.401999999999997
2010-06-05 23:05:25.0000006,7.189
2014-09-09 22:48:37.0000001,9.545
2014-09-09 22:48:37.0000002,6.544999999999999
2014-03-28 21:55:17.0000003,5.463000000000001
2014-03-28 21:55:17.0000001,7.433
2009-09-24 22:41:17.0000001,10.277000000000001
2012-04-27 18:37:09.0000002,8.439999999999998
2014-04-05 18:11:33.0000002,13.175
2013-11-07 22:25:25.0000003,7.654000000000001
2013-11-07 22:25:25.0000001,3.8859999999999983
2012-06-30 03:53:29.0000002,5.48
2011-05-19 16:01:41.0000001,7.055
2010-01-11 12:38:33.0000002,4.426999999999999
2010-10-16 09:26:33.0000001,10.026000000000003
2010-10-16 09:26:33.0000003,8.258000000000004
2014-07-25 18:06:37.0000007,6.693
2014-05-13 21:07:29.0000004,9.501999999999999
2014-05-13 21:07:29.0000001,30.484800000000014
2013-11-16 18:33:25.0000005,11.581000000000001
2009-08-02 14:01:33.0000004,6.444
2015-01-12 15:36:37.0000008,11.237
